timestamp,symbol,vwap,delayed_trade_date
2022-04-06 16:00:00,TLT,127.439079,2022-04-06
2022-04-06 17:00:00,TLT,127.616229,2022-04-06
2022-04-06 18:00:00,TLT,127.456689,2022-04-06
2022-04-06 19:00:00,TLT,127.516253,2022-04-06
2022-04-06 20:00:00,TLT,127.736332,2022-04-06
2022-04-07 13:00:00,TLT,126.00033,2022-04-07
2022-04-07 14:00:00,TLT,126.230968,2022-04-07
2022-04-07 15:00:00,TLT,125.901994,2022-04-07
2022-04-07 16:00:00,TLT,125.978482,2022-04-07
2022-04-07 17:00:00,TLT,126.097664,2022-04-07
2022-04-07 18:00:00,TLT,125.91378,2022-04-07
2022-04-07 19:00:00,TLT,126.256246,2022-04-07
2022-04-07 20:00:00,TLT,126.55741,2022-04-07
2022-04-08 12:00:00,TLT,125.564218,2022-04-08
2022-04-08 13:00:00,TLT,125.483068,2022-04-08
2022-04-08 14:00:00,TLT,125.398775,2022-04-08
2022-04-08 15:00:00,TLT,125.175391,2022-04-08
2022-04-08 16:00:00,TLT,124.939742,2022-04-08
2022-04-08 17:00:00,TLT,124.597214,2022-04-08
2022-04-08 18:00:00,TLT,124.546059,2022-04-08
2022-04-08 19:00:00,TLT,124.754901,2022-04-08
2022-04-08 20:00:00,TLT,125.208621,2022-04-08
2022-04-11 12:00:00,TLT,123.97,2022-04-11
2022-04-11 13:00:00,TLT,123.982517,2022-04-11
2022-04-11 14:00:00,TLT,123.669604,2022-04-11
2022-04-11 15:00:00,TLT,123.303873,2022-04-11
2022-04-11 16:00:00,TLT,123.063181,2022-04-11
2022-04-11 17:00:00,TLT,122.924903,2022-04-11
2022-04-11 18:00:00,TLT,122.981381,2022-04-11
2022-04-11 19:00:00,TLT,122.932884,2022-04-11
2022-04-11 20:00:00,TLT,123.163143,2022-04-11
2022-04-12 12:00:00,TLT,123.929444,2022-04-12
2022-04-12 13:00:00,TLT,123.902608,2022-04-12
2022-04-12 14:00:00,TLT,123.7755,2022-04-12
2022-04-12 15:00:00,TLT,123.743114,2022-04-12
2022-04-12 16:00:00,TLT,123.611728,2022-04-12
2022-04-12 17:00:00,TLT,123.104874,2022-04-12
2022-04-12 18:00:00,TLT,122.839016,2022-04-12
2022-04-12 19:00:00,TLT,122.970375,2022-04-12
2022-04-12 20:00:00,TLT,123.0491,2022-04-12
2022-04-13 13:00:00,TLT,123.295874,2022-04-13
2022-04-13 14:00:00,TLT,123.830591,2022-04-13
2022-04-13 15:00:00,TLT,123.899853,2022-04-13
2022-04-13 16:00:00,TLT,123.759807,2022-04-13
2022-04-13 17:00:00,TLT,123.572832,2022-04-13
2022-04-13 18:00:00,TLT,123.64272,2022-04-13
2022-04-13 19:00:00,TLT,123.350284,2022-04-13
2022-04-13 20:00:00,TLT,123.130952,2022-04-13
2022-04-14 13:00:00,TLT,121.935762,2022-04-14
2022-04-14 14:00:00,TLT,121.529663,2022-04-14
2022-04-14 15:00:00,TLT,121.63812,2022-04-14
2022-04-14 16:00:00,TLT,121.10782,2022-04-14
2022-04-14 17:00:00,TLT,120.767078,2022-04-14
2022-04-14 18:00:00,TLT,120.60284,2022-04-14
2022-04-14 19:00:00,TLT,120.648124,2022-04-14
2022-04-14 20:00:00,TLT,120.708919,2022-04-14
2022-04-18 13:00:00,TLT,120.801535,2022-04-18
2022-04-18 14:00:00,TLT,120.462241,2022-04-18
2022-04-18 15:00:00,TLT,120.087695,2022-04-18
2022-04-18 16:00:00,TLT,119.885291,2022-04-18
2022-04-18 17:00:00,TLT,119.974226,2022-04-18
2022-04-18 18:00:00,TLT,120.039496,2022-04-18
2022-04-18 19:00:00,TLT,120.131396,2022-04-18
2022-04-18 20:00:00,TLT,120.114667,2022-04-18
2022-04-19 13:00:00,TLT,119.148625,2022-04-19
2022-04-19 14:00:00,TLT,118.927112,2022-04-19
2022-04-19 15:00:00,TLT,119.376548,2022-04-19
2022-04-19 16:00:00,TLT,119.441283,2022-04-19
2022-04-19 17:00:00,TLT,119.169981,2022-04-19
2022-04-19 18:00:00,TLT,119.176123,2022-04-19
2022-04-19 19:00:00,TLT,119.032456,2022-04-19
2022-04-19 20:00:00,TLT,119.158182,2022-04-19
2022-04-20 12:00:00,TLT,119.85,2022-04-20
2022-04-20 13:00:00,TLT,120.199276,2022-04-20
2022-04-20 14:00:00,TLT,120.328491,2022-04-20
2022-04-20 15:00:00,TLT,120.529642,2022-04-20
2022-04-20 16:00:00,TLT,120.781472,2022-04-20
2022-04-20 17:00:00,TLT,121.590586,2022-04-20
2022-04-20 18:00:00,TLT,121.425914,2022-04-20
2022-04-20 19:00:00,TLT,121.470516,2022-04-20
2022-04-20 20:00:00,TLT,121.648571,2022-04-20
2022-04-21 13:00:00,TLT,120.670414,2022-04-21
2022-04-21 14:00:00,TLT,120.031695,2022-04-21
2022-04-21 15:00:00,TLT,119.745944,2022-04-21
2022-04-21 16:00:00,TLT,119.469605,2022-04-21
2022-04-21 17:00:00,TLT,119.908751,2022-04-21
2022-04-21 18:00:00,TLT,120.115236,2022-04-21
2022-04-21 19:00:00,TLT,120.509083,2022-04-21
2022-04-21 20:00:00,TLT,120.805,2022-04-21
2022-04-22 13:00:00,TLT,120.411544,2022-04-22
2022-04-22 14:00:00,TLT,120.82896,2022-04-22
2022-04-22 15:00:00,TLT,120.389127,2022-04-22
2022-04-22 16:00:00,TLT,120.166276,2022-04-22
2022-04-22 17:00:00,TLT,120.156545,2022-04-22
2022-04-22 18:00:00,TLT,120.023019,2022-04-22
2022-04-22 19:00:00,TLT,120.041536,2022-04-22
2022-04-22 20:00:00,TLT,120.045714,2022-04-22
2022-04-25 13:00:00,TLT,121.743402,2022-04-25
2022-04-25 14:00:00,TLT,121.755129,2022-04-25
2022-04-25 15:00:00,TLT,121.906442,2022-04-25
2022-04-25 16:00:00,TLT,121.880685,2022-04-25
2022-04-25 17:00:00,TLT,121.499867,2022-04-25
2022-04-25 18:00:00,TLT,121.339674,2022-04-25
2022-04-25 19:00:00,TLT,121.446132,2022-04-25
2022-04-25 20:00:00,TLT,121.289907,2022-04-25
2022-04-26 12:00:00,TLT,122.4,2022-04-26
2022-04-26 13:00:00,TLT,122.443683,2022-04-26
2022-04-26 14:00:00,TLT,122.419743,2022-04-26
2022-04-26 15:00:00,TLT,122.706285,2022-04-26
2022-04-26 16:00:00,TLT,122.253705,2022-04-26
2022-04-26 17:00:00,TLT,122.241768,2022-04-26
2022-04-26 18:00:00,TLT,122.032088,2022-04-26
2022-04-26 19:00:00,TLT,122.268424,2022-04-26
2022-04-26 20:00:00,TLT,122.3704,2022-04-26
2022-04-27 12:00:00,TLT,122.15,2022-04-27
2022-04-27 13:00:00,TLT,122.042116,2022-04-27
2022-04-27 14:00:00,TLT,121.705425,2022-04-27
2022-04-27 15:00:00,TLT,121.105191,2022-04-27
2022-04-27 16:00:00,TLT,121.103071,2022-04-27
2022-04-27 17:00:00,TLT,121.111509,2022-04-27
2022-04-27 18:00:00,TLT,121.138847,2022-04-27
2022-04-27 19:00:00,TLT,120.932652,2022-04-27
2022-04-27 20:00:00,TLT,120.795318,2022-04-27
2022-04-28 13:00:00,TLT,120.72567,2022-04-28
2022-04-28 14:00:00,TLT,120.369842,2022-04-28
2022-04-28 15:00:00,TLT,120.304451,2022-04-28
2022-04-28 16:00:00,TLT,120.279285,2022-04-28
2022-04-28 17:00:00,TLT,120.560014,2022-04-28
2022-04-28 18:00:00,TLT,120.468538,2022-04-28
2022-04-28 19:00:00,TLT,120.819173,2022-04-28
2022-04-28 20:00:00,TLT,121.1,2022-04-28
2022-04-29 12:00:00,TLT,120.66,2022-04-29
2022-04-29 13:00:00,TLT,119.945348,2022-04-29
2022-04-29 14:00:00,TLT,120.42533,2022-04-29
2022-04-29 15:00:00,TLT,119.91439,2022-04-29
2022-04-29 16:00:00,TLT,120.006096,2022-04-29
2022-04-29 17:00:00,TLT,119.898035,2022-04-29
2022-04-29 18:00:00,TLT,120.119032,2022-04-29
2022-04-29 19:00:00,TLT,119.528098,2022-04-29
2022-04-29 20:00:00,TLT,118.943579,2022-04-29
2022-05-02 13:00:00,TLT,117.626821,2022-05-02
2022-05-02 14:00:00,TLT,117.679438,2022-05-02
2022-05-02 15:00:00,TLT,117.491252,2022-05-02
2022-05-02 16:00:00,TLT,117.294935,2022-05-02
2022-05-02 17:00:00,TLT,117.433527,2022-05-02
2022-05-02 18:00:00,TLT,117.321515,2022-05-02
2022-05-02 19:00:00,TLT,117.157096,2022-05-02
2022-05-02 20:00:00,TLT,117.557103,2022-05-02
2022-05-03 13:00:00,TLT,119.110747,2022-05-03
2022-05-03 14:00:00,TLT,118.982587,2022-05-03
2022-05-03 15:00:00,TLT,118.881115,2022-05-03
2022-05-03 16:00:00,TLT,118.576164,2022-05-03
2022-05-03 17:00:00,TLT,118.646776,2022-05-03
2022-05-03 18:00:00,TLT,118.470989,2022-05-03
2022-05-03 19:00:00,TLT,118.112568,2022-05-03
2022-05-03 20:00:00,TLT,118.088936,2022-05-03
2022-05-04 13:00:00,TLT,117.557289,2022-05-04
2022-05-04 14:00:00,TLT,117.636011,2022-05-04
2022-05-04 15:00:00,TLT,118.253047,2022-05-04
2022-05-04 16:00:00,TLT,118.107974,2022-05-04
2022-05-04 17:00:00,TLT,118.005029,2022-05-04
2022-05-04 18:00:00,TLT,117.990909,2022-05-04
2022-05-04 19:00:00,TLT,118.380794,2022-05-04
2022-05-04 20:00:00,TLT,118.540132,2022-05-04
2022-05-05 13:00:00,TLT,116.128901,2022-05-05
2022-05-05 14:00:00,TLT,115.525695,2022-05-05
2022-05-05 15:00:00,TLT,114.757036,2022-05-05
2022-05-05 16:00:00,TLT,114.585948,2022-05-05
2022-05-05 17:00:00,TLT,114.287276,2022-05-05
2022-05-05 18:00:00,TLT,114.619608,2022-05-05
2022-05-05 19:00:00,TLT,115.164992,2022-05-05
2022-05-05 20:00:00,TLT,115.419192,2022-05-05
2022-05-06 13:00:00,TLT,114.423954,2022-05-06
2022-05-06 14:00:00,TLT,114.457468,2022-05-06
2022-05-06 15:00:00,TLT,114.194668,2022-05-06
2022-05-06 16:00:00,TLT,114.398483,2022-05-06
2022-05-06 17:00:00,TLT,113.98473,2022-05-06
2022-05-06 18:00:00,TLT,113.583954,2022-05-06
2022-05-06 19:00:00,TLT,113.559991,2022-05-06
2022-05-06 20:00:00,TLT,113.474333,2022-05-06
2022-05-09 13:00:00,TLT,112.962168,2022-05-09
2022-05-09 14:00:00,TLT,112.948319,2022-05-09
2022-05-09 15:00:00,TLT,113.641795,2022-05-09
2022-05-09 16:00:00,TLT,113.440644,2022-05-09
2022-05-09 17:00:00,TLT,113.739306,2022-05-09
2022-05-09 18:00:00,TLT,113.659902,2022-05-09
2022-05-09 19:00:00,TLT,114.436776,2022-05-09
2022-05-09 20:00:00,TLT,114.691429,2022-05-09
2022-05-10 12:00:00,TLT,115.64,2022-05-10
2022-05-10 13:00:00,TLT,115.852583,2022-05-10
2022-05-10 14:00:00,TLT,116.126955,2022-05-10
2022-05-10 15:00:00,TLT,116.591476,2022-05-10
2022-05-10 16:00:00,TLT,116.73746,2022-05-10
2022-05-10 17:00:00,TLT,116.232946,2022-05-10
2022-05-10 18:00:00,TLT,115.935109,2022-05-10
2022-05-10 19:00:00,TLT,115.921908,2022-05-10
2022-05-10 20:00:00,TLT,115.690215,2022-05-10
2022-05-11 13:00:00,TLT,114.85665,2022-05-11
2022-05-11 14:00:00,TLT,115.118083,2022-05-11
2022-05-11 15:00:00,TLT,116.308448,2022-05-11
2022-05-11 16:00:00,TLT,116.881759,2022-05-11
2022-05-11 17:00:00,TLT,117.218402,2022-05-11
2022-05-11 18:00:00,TLT,117.353529,2022-05-11
2022-05-11 19:00:00,TLT,117.648793,2022-05-11
2022-05-11 20:00:00,TLT,117.695062,2022-05-11
2022-05-12 13:00:00,TLT,118.42147,2022-05-12
2022-05-12 14:00:00,TLT,118.109363,2022-05-12
2022-05-12 15:00:00,TLT,118.251236,2022-05-12
2022-05-12 16:00:00,TLT,118.306058,2022-05-12
2022-05-12 17:00:00,TLT,118.412464,2022-05-12
2022-05-12 18:00:00,TLT,118.6143,2022-05-12
2022-05-12 19:00:00,TLT,118.221601,2022-05-12
2022-05-12 20:00:00,TLT,117.7,2022-05-12
2022-05-13 13:00:00,TLT,116.869889,2022-05-13
2022-05-13 14:00:00,TLT,116.708284,2022-05-13
2022-05-13 15:00:00,TLT,116.817431,2022-05-13
2022-05-13 16:00:00,TLT,116.312368,2022-05-13
2022-05-13 17:00:00,TLT,116.15127,2022-05-13
2022-05-13 18:00:00,TLT,116.239743,2022-05-13
2022-05-13 19:00:00,TLT,116.031651,2022-05-13
2022-05-13 20:00:00,TLT,115.9,2022-05-13
2022-05-16 13:00:00,TLT,116.350343,2022-05-16
2022-05-16 14:00:00,TLT,116.550132,2022-05-16
2022-05-16 15:00:00,TLT,116.700903,2022-05-16
2022-05-16 16:00:00,TLT,116.769495,2022-05-16
2022-05-16 17:00:00,TLT,116.411559,2022-05-16
2022-05-16 18:00:00,TLT,116.262618,2022-05-16
2022-05-16 19:00:00,TLT,116.077001,2022-05-16
2022-05-16 20:00:00,TLT,115.91,2022-05-16
2022-05-17 13:00:00,TLT,114.774431,2022-05-17
2022-05-17 14:00:00,TLT,114.924849,2022-05-17
2022-05-17 15:00:00,TLT,114.915787,2022-05-17
2022-05-17 16:00:00,TLT,114.8047,2022-05-17
2022-05-17 17:00:00,TLT,114.853981,2022-05-17
2022-05-17 18:00:00,TLT,114.839139,2022-05-17
2022-05-17 19:00:00,TLT,114.639502,2022-05-17
2022-05-18 13:00:00,TLT,114.988698,2022-05-18
2022-05-18 14:00:00,TLT,115.555169,2022-05-18
2022-05-18 15:00:00,TLT,115.825102,2022-05-18
2022-05-18 16:00:00,TLT,115.988686,2022-05-18
2022-05-18 17:00:00,TLT,116.570013,2022-05-18
2022-05-18 18:00:00,TLT,116.698191,2022-05-18
2022-05-18 19:00:00,TLT,116.805232,2022-05-18
2022-05-19 13:00:00,TLT,118.248106,2022-05-19
2022-05-19 14:00:00,TLT,118.006592,2022-05-19
2022-05-19 15:00:00,TLT,117.97937,2022-05-19
2022-05-19 16:00:00,TLT,117.604557,2022-05-19
2022-05-19 17:00:00,TLT,117.2864,2022-05-19
2022-05-19 18:00:00,TLT,117.089883,2022-05-19
2022-05-19 19:00:00,TLT,117.217742,2022-05-19
2022-05-19 20:00:00,TLT,117.1,2022-05-19
2022-05-20 13:00:00,TLT,117.503387,2022-05-20
2022-05-20 14:00:00,TLT,117.731215,2022-05-20
2022-05-20 15:00:00,TLT,118.126682,2022-05-20
2022-05-20 16:00:00,TLT,118.69534,2022-05-20
2022-05-20 17:00:00,TLT,118.723008,2022-05-20
2022-05-20 18:00:00,TLT,118.571489,2022-05-20
2022-05-20 19:00:00,TLT,118.639416,2022-05-20
2022-05-23 13:00:00,TLT,118.009428,2022-05-23
2022-05-23 14:00:00,TLT,117.889538,2022-05-23
2022-05-23 15:00:00,TLT,117.186347,2022-05-23
2022-05-23 16:00:00,TLT,117.038919,2022-05-23
2022-05-23 17:00:00,TLT,117.059547,2022-05-23
2022-05-23 18:00:00,TLT,116.878959,2022-05-23
2022-05-23 19:00:00,TLT,116.67288,2022-05-23
2022-05-23 20:00:00,TLT,116.71,2022-05-23
2022-05-24 12:00:00,TLT,118.11,2022-05-24
2022-05-24 13:00:00,TLT,118.383709,2022-05-24
2022-05-24 14:00:00,TLT,119.065459,2022-05-24
2022-05-24 15:00:00,TLT,119.30484,2022-05-24
2022-05-24 16:00:00,TLT,119.14819,2022-05-24
2022-05-24 17:00:00,TLT,118.979122,2022-05-24
2022-05-24 18:00:00,TLT,118.942637,2022-05-24
2022-05-24 19:00:00,TLT,118.890959,2022-05-24
2022-05-25 13:00:00,TLT,119.242595,2022-05-25
2022-05-25 14:00:00,TLT,118.874777,2022-05-25
2022-05-25 15:00:00,TLT,119.330462,2022-05-25
2022-05-25 16:00:00,TLT,119.063804,2022-05-25
2022-05-25 17:00:00,TLT,119.077546,2022-05-25
2022-05-25 18:00:00,TLT,119.276032,2022-05-25
2022-05-25 19:00:00,TLT,119.28318,2022-05-25
2022-05-26 13:00:00,TLT,118.845866,2022-05-26
2022-05-26 14:00:00,TLT,118.721361,2022-05-26
2022-05-26 15:00:00,TLT,118.110473,2022-05-26
2022-05-26 16:00:00,TLT,118.152781,2022-05-26
2022-05-26 17:00:00,TLT,118.49119,2022-05-26
2022-05-26 18:00:00,TLT,118.53056,2022-05-26
2022-05-26 19:00:00,TLT,118.710303,2022-05-26
2022-05-26 20:00:00,TLT,118.884,2022-05-26
2022-05-27 13:00:00,TLT,119.486526,2022-05-27
2022-05-27 14:00:00,TLT,119.596213,2022-05-27
2022-05-27 15:00:00,TLT,119.339646,2022-05-27
2022-05-27 16:00:00,TLT,119.007207,2022-05-27
2022-05-27 17:00:00,TLT,118.814664,2022-05-27
2022-05-27 18:00:00,TLT,118.912529,2022-05-27
2022-05-27 19:00:00,TLT,119.023392,2022-05-27
2022-05-31 13:00:00,TLT,116.890945,2022-05-31
2022-05-31 14:00:00,TLT,116.555465,2022-05-31
2022-05-31 15:00:00,TLT,116.571595,2022-05-31
2022-05-31 16:00:00,TLT,116.948658,2022-05-31
2022-05-31 17:00:00,TLT,116.896855,2022-05-31
2022-05-31 18:00:00,TLT,117.020579,2022-05-31
2022-05-31 19:00:00,TLT,116.50209,2022-05-31
2022-06-01 13:00:00,TLT,117.129959,2022-06-01
2022-06-01 14:00:00,TLT,116.211345,2022-06-01
2022-06-01 15:00:00,TLT,116.042946,2022-06-01
2022-06-01 16:00:00,TLT,116.064758,2022-06-01
2022-06-01 17:00:00,TLT,116.071586,2022-06-01
2022-06-01 18:00:00,TLT,116.259345,2022-06-01
2022-06-01 19:00:00,TLT,116.080776,2022-06-01
2022-06-02 12:00:00,TLT,116.69,2022-06-02
2022-06-02 13:00:00,TLT,116.046931,2022-06-02
2022-06-02 14:00:00,TLT,115.87141,2022-06-02
2022-06-02 15:00:00,TLT,116.239662,2022-06-02
2022-06-02 16:00:00,TLT,115.950919,2022-06-02
2022-06-02 17:00:00,TLT,115.986062,2022-06-02
2022-06-02 18:00:00,TLT,116.295292,2022-06-02
2022-06-02 19:00:00,TLT,116.157533,2022-06-02
2022-06-03 13:00:00,TLT,115.048669,2022-06-03
2022-06-03 14:00:00,TLT,115.586996,2022-06-03
2022-06-03 15:00:00,TLT,115.494577,2022-06-03
2022-06-03 16:00:00,TLT,115.290253,2022-06-03
2022-06-03 17:00:00,TLT,115.314066,2022-06-03
2022-06-03 18:00:00,TLT,115.382536,2022-06-03
2022-06-03 19:00:00,TLT,115.642938,2022-06-03
2022-06-06 13:00:00,TLT,115.044202,2022-06-06
2022-06-06 14:00:00,TLT,114.471463,2022-06-06
2022-06-06 15:00:00,TLT,114.118798,2022-06-06
2022-06-06 16:00:00,TLT,114.185919,2022-06-06
2022-06-06 17:00:00,TLT,114.065212,2022-06-06
2022-06-06 18:00:00,TLT,113.942231,2022-06-06
2022-06-06 19:00:00,TLT,113.959316,2022-06-06
2022-06-06 20:00:00,TLT,113.8596,2022-06-06
2022-06-07 13:00:00,TLT,114.818119,2022-06-07
2022-06-07 14:00:00,TLT,115.00377,2022-06-07
2022-06-07 15:00:00,TLT,115.288489,2022-06-07
2022-06-07 16:00:00,TLT,115.202766,2022-06-07
2022-06-07 17:00:00,TLT,115.388592,2022-06-07
2022-06-07 18:00:00,TLT,115.584336,2022-06-07
2022-06-07 19:00:00,TLT,115.238129,2022-06-07
2022-06-07 20:00:00,TLT,115.17,2022-06-07
2022-06-08 13:00:00,TLT,114.437357,2022-06-08
2022-06-08 14:00:00,TLT,114.732671,2022-06-08
2022-06-08 15:00:00,TLT,114.833516,2022-06-08
2022-06-08 16:00:00,TLT,114.58996,2022-06-08
2022-06-08 17:00:00,TLT,114.30677,2022-06-08
2022-06-08 18:00:00,TLT,114.242821,2022-06-08
2022-06-08 19:00:00,TLT,114.235693,2022-06-08
2022-06-09 13:00:00,TLT,114.373147,2022-06-09
2022-06-09 14:00:00,TLT,114.156868,2022-06-09
2022-06-09 15:00:00,TLT,114.070936,2022-06-09
2022-06-09 16:00:00,TLT,114.082179,2022-06-09
2022-06-09 17:00:00,TLT,114.367606,2022-06-09
2022-06-09 18:00:00,TLT,114.434364,2022-06-09
2022-06-09 19:00:00,TLT,114.419309,2022-06-09
2022-06-10 13:00:00,TLT,114.225896,2022-06-10
2022-06-10 14:00:00,TLT,113.866754,2022-06-10
2022-06-10 15:00:00,TLT,113.337615,2022-06-10
2022-06-10 16:00:00,TLT,113.107304,2022-06-10
2022-06-10 17:00:00,TLT,113.572492,2022-06-10
2022-06-10 18:00:00,TLT,113.8218,2022-06-10
2022-06-10 19:00:00,TLT,113.763339,2022-06-10
2022-06-10 20:00:00,TLT,113.83,2022-06-10
2022-06-13 12:00:00,TLT,112.2,2022-06-13
2022-06-13 13:00:00,TLT,111.518007,2022-06-13
2022-06-13 14:00:00,TLT,111.033954,2022-06-13
2022-06-13 15:00:00,TLT,110.384906,2022-06-13
2022-06-13 16:00:00,TLT,110.451003,2022-06-13
2022-06-13 17:00:00,TLT,110.399906,2022-06-13
2022-06-13 18:00:00,TLT,110.393658,2022-06-13
2022-06-13 19:00:00,TLT,109.930361,2022-06-13
2022-06-13 20:00:00,TLT,110.221402,2022-06-13
2022-06-14 13:00:00,TLT,110.752586,2022-06-14
2022-06-14 14:00:00,TLT,110.28174,2022-06-14
2022-06-14 15:00:00,TLT,109.514189,2022-06-14
2022-06-14 16:00:00,TLT,109.311729,2022-06-14
2022-06-14 17:00:00,TLT,108.922785,2022-06-14
2022-06-14 18:00:00,TLT,109.004963,2022-06-14
2022-06-14 19:00:00,TLT,108.817522,2022-06-14
2022-06-14 20:00:00,TLT,108.8836,2022-06-14
2022-06-15 13:00:00,TLT,109.896492,2022-06-15
2022-06-15 14:00:00,TLT,109.678261,2022-06-15
2022-06-15 15:00:00,TLT,109.479303,2022-06-15
2022-06-15 16:00:00,TLT,109.78658,2022-06-15
2022-06-15 17:00:00,TLT,109.493395,2022-06-15
2022-06-15 18:00:00,TLT,109.586265,2022-06-15
2022-06-15 19:00:00,TLT,110.110341,2022-06-15
2022-06-15 20:00:00,TLT,110.908585,2022-06-15
2022-06-16 13:00:00,TLT,108.373578,2022-06-16
2022-06-16 14:00:00,TLT,108.89371,2022-06-16
2022-06-16 15:00:00,TLT,110.027623,2022-06-16
2022-06-16 16:00:00,TLT,109.874676,2022-06-16
2022-06-16 17:00:00,TLT,109.788339,2022-06-16
2022-06-16 18:00:00,TLT,110.146545,2022-06-16
2022-06-16 19:00:00,TLT,111.310817,2022-06-16
2022-06-16 20:00:00,TLT,111.940811,2022-06-16
2022-06-17 13:00:00,TLT,111.97249,2022-06-17
2022-06-17 14:00:00,TLT,111.536431,2022-06-17
2022-06-17 15:00:00,TLT,112.493523,2022-06-17
2022-06-17 16:00:00,TLT,112.650863,2022-06-17
2022-06-17 17:00:00,TLT,112.466812,2022-06-17
2022-06-17 18:00:00,TLT,112.174422,2022-06-17
2022-06-17 19:00:00,TLT,111.954712,2022-06-17
2022-06-17 20:00:00,TLT,112.1,2022-06-17
2022-06-21 13:00:00,TLT,110.454769,2022-06-21
2022-06-21 14:00:00,TLT,110.539283,2022-06-21
2022-06-21 15:00:00,TLT,110.559524,2022-06-21
2022-06-21 16:00:00,TLT,110.305637,2022-06-21
2022-06-21 17:00:00,TLT,110.319414,2022-06-21
2022-06-21 18:00:00,TLT,110.083443,2022-06-21
2022-06-21 19:00:00,TLT,110.037144,2022-06-21
2022-06-22 13:00:00,TLT,112.75174,2022-06-22
2022-06-22 14:00:00,TLT,112.839959,2022-06-22
2022-06-22 15:00:00,TLT,112.845322,2022-06-22
2022-06-22 16:00:00,TLT,112.765056,2022-06-22
2022-06-22 17:00:00,TLT,113.132179,2022-06-22
2022-06-22 18:00:00,TLT,112.979762,2022-06-22
2022-06-22 19:00:00,TLT,113.166042,2022-06-22
2022-06-23 13:00:00,TLT,114.207458,2022-06-23
2022-06-23 14:00:00,TLT,114.641578,2022-06-23
2022-06-23 15:00:00,TLT,114.648168,2022-06-23
2022-06-23 16:00:00,TLT,114.765419,2022-06-23
2022-06-23 17:00:00,TLT,114.449056,2022-06-23
2022-06-23 18:00:00,TLT,114.441777,2022-06-23
2022-06-23 19:00:00,TLT,113.991233,2022-06-23
2022-06-23 20:00:00,TLT,113.87,2022-06-23
2022-06-24 12:00:00,TLT,113.17,2022-06-24
2022-06-24 13:00:00,TLT,113.660628,2022-06-24
2022-06-24 14:00:00,TLT,113.084777,2022-06-24
2022-06-24 15:00:00,TLT,112.888259,2022-06-24
2022-06-24 16:00:00,TLT,112.67534,2022-06-24
2022-06-24 17:00:00,TLT,112.787931,2022-06-24
2022-06-24 18:00:00,TLT,112.848551,2022-06-24
2022-06-24 19:00:00,TLT,112.670825,2022-06-24
2022-06-24 20:00:00,TLT,112.53,2022-06-24
2022-06-27 13:00:00,TLT,111.712086,2022-06-27
2022-06-27 14:00:00,TLT,111.834344,2022-06-27
2022-06-27 15:00:00,TLT,111.640312,2022-06-27
2022-06-27 16:00:00,TLT,111.700919,2022-06-27
2022-06-27 17:00:00,TLT,111.588512,2022-06-27
2022-06-27 18:00:00,TLT,111.778928,2022-06-27
2022-06-27 19:00:00,TLT,111.739941,2022-06-27
2022-06-28 13:00:00,TLT,111.145677,2022-06-28
2022-06-28 14:00:00,TLT,111.310102,2022-06-28
2022-06-28 15:00:00,TLT,111.538664,2022-06-28
2022-06-28 16:00:00,TLT,111.908785,2022-06-28
2022-06-28 17:00:00,TLT,111.904736,2022-06-28
2022-06-28 18:00:00,TLT,111.872418,2022-06-28
2022-06-28 19:00:00,TLT,112.045195,2022-06-28
2022-06-28 20:00:00,TLT,112.185,2022-06-28
2022-06-29 13:00:00,TLT,112.693535,2022-06-29
2022-06-29 14:00:00,TLT,113.048267,2022-06-29
2022-06-29 15:00:00,TLT,113.479087,2022-06-29
2022-06-29 16:00:00,TLT,113.564379,2022-06-29
2022-06-29 17:00:00,TLT,113.520087,2022-06-29
2022-06-29 18:00:00,TLT,113.621111,2022-06-29
2022-06-29 19:00:00,TLT,113.766438,2022-06-29
2022-06-29 20:00:00,TLT,113.76,2022-06-29
2022-06-30 12:00:00,TLT,114.844,2022-06-30
2022-06-30 13:00:00,TLT,114.993738,2022-06-30
2022-06-30 14:00:00,TLT,115.220732,2022-06-30
2022-06-30 15:00:00,TLT,115.430626,2022-06-30
2022-06-30 16:00:00,TLT,115.58945,2022-06-30
2022-06-30 17:00:00,TLT,115.548415,2022-06-30
2022-06-30 18:00:00,TLT,115.487769,2022-06-30
2022-06-30 19:00:00,TLT,115.25227,2022-06-30
2022-06-30 20:00:00,TLT,114.511667,2022-06-30
2022-07-01 12:00:00,TLT,115.133877,2022-07-01
2022-07-01 13:00:00,TLT,116.17482,2022-07-01
2022-07-01 14:00:00,TLT,116.988659,2022-07-01
2022-07-01 15:00:00,TLT,116.072153,2022-07-01
2022-07-01 16:00:00,TLT,115.604831,2022-07-01
2022-07-01 17:00:00,TLT,115.489622,2022-07-01
2022-07-01 18:00:00,TLT,115.865754,2022-07-01
2022-07-01 19:00:00,TLT,115.868417,2022-07-01
2022-07-05 12:00:00,TLT,115.81,2022-07-05
2022-07-05 13:00:00,TLT,116.938119,2022-07-05
2022-07-05 14:00:00,TLT,116.512151,2022-07-05
2022-07-05 15:00:00,TLT,117.065316,2022-07-05
2022-07-05 16:00:00,TLT,117.529172,2022-07-05
2022-07-05 17:00:00,TLT,117.59931,2022-07-05
2022-07-05 18:00:00,TLT,117.419673,2022-07-05
